ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
7175,20000,1,2,1,36,0,2,2,2,2,2,0,25026,23073,22857,21143,21482,0,0,1653,0,1940,0,0
19058,100000,2,1,2,25,0,2,0,0,0,0,0,88596,89218,63243,42510,41221,0,4950,2400,1200,1400,1203,1
17715,10000,2,3,2,50,0,2,2,2,2,2,0,600,600,600,600,2050,0,0,0,0,1450,0,1
18656,90000,2,2,2,26,0,2,2,2,2,2,0,49092,53295,53826,54548,55525,0,5000,2000,2200,2000,2500,0
16309,110000,2,2,2,33,0,0,0,0,-1,-1,0,39442,41240,42380,380,96736,0,2760,3000,380,96736,3600,0
15403,100000,2,5,1,54,0,0,0,0,0,0,0,99056,100415,102666,63913,65246,0,3232,3275,2290,2365,2382,0
21081,230000,1,2,2,41,0,0,0,0,0,0,0,25548,23769,17270,13903,1953,0,1602,1017,332,9,3626,0
27103,120000,1,2,2,34,0,-1,-1,-1,-1,-1,0,856,856,856,856,856,0,856,856,856,856,856,0
11136,90000,2,1,2,27,0,0,0,0,0,0,0,26128,25248,26386,24171,25607,0,1500,1500,2000,2000,2000,0
2603,10000,1,3,2,25,0,0,0,0,0,-2,0,5371,6327,6055,0,0,0,1600,400,0,0,0,1
4179,280000,1,1,2,31,0,-1,-1,-1,-1,-1,0,17239,14496,16185,8962,8756,0,14575,16266,9007,8800,20947,0
19678,230000,2,1,1,41,0,0,0,0,0,0,0,48568,43140,34039,26622,11891,0,1538,1777,1160,1500,1000,0
24010,30000,1,1,2,24,0,0,0,2,0,0,0,4912,6214,3311,4430,906,0,2259,0,1500,425,895,0
19162,500000,2,2,1,39,0,-2,-2,-2,-2,-2,0,599,552,6360,0,6054,0,552,6360,0,6054,0,0
22995,180000,2,2,2,44,0,0,0,0,-2,-1,0,30251,30900,0,0,5386,0,1900,0,0,5386,1103,0
15982,30000,2,2,1,49,0,0,0,0,2,2,0,24709,25745,27949,27216,29138,0,1422,2626,0,2351,1033,0
24628,20000,1,2,2,32,0,0,0,0,0,0,0,19316,20330,20515,20424,19996,0,1339,1609,823,723,1705,0
18876,230000,2,1,2,31,0,-2,-2,-2,-2,-2,0,4646,5419,4379,2455,34517,0,5449,4407,2455,34517,8495,0
9540,50000,1,2,2,35,0,0,0,0,0,0,0,49289,36295,20067,20197,20202,0,5009,2000,1000,1500,3000,0
2820,240000,2,1,1,38,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,100000,0,0,0,0,0
28497,310000,2,2,1,36,0,0,0,0,0,0,0,295875,302438,293473,297926,280967,0,11300,10500,10100,10000,9600,0
7726,210000,1,2,1,41,0,2,0,0,0,0,0,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000,0
24507,30000,1,2,2,32,0,2,2,2,2,2,0,17988,20374,20738,22253,24748,0,3000,1000,2170,3000,0,0
29509,240000,1,1,1,34,0,0,-2,-1,0,0,0,0,0,4557,7557,9275,0,0,4557,3000,4000,2282,0
1451,40000,2,2,1,25,0,0,0,0,0,0,0,12307,13348,13530,13811,14132,0,1550,700,648,700,700,0
12340,250000,2,1,2,36,0,-1,-1,-1,-1,0,0,72173,6341,174,1676,388,0,6456,174,1682,2,0,0
20269,50000,2,3,1,52,0,2,0,0,0,0,0,18761,19469,20412,19755,20320,0,1700,1600,700,840,700,0
398,50000,2,2,2,22,0,-2,-2,-2,-2,-2,0,0,0,848,0,632,0,0,848,0,632,0,0
4868,490000,1,2,2,34,0,-2,-1,0,0,0,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000,0
4745,120000,1,1,2,41,0,-2,-2,-1,0,0,0,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,0
2241,380000,2,1,1,45,0,-1,-1,-1,-2,-1,0,35993,86617,-3450,-3450,3502,0,86697,0,0,7102,159753,0
8675,190000,1,3,1,54,0,-2,-2,-1,0,-1,0,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
9888,450000,1,1,1,41,0,-1,-1,-1,-1,-1,0,17236,8680,113233,5907,0,0,9278,114865,6411,0,0,0
9243,220000,2,1,1,26,0,0,0,0,0,0,0,65221,73395,81697,57517,58920,0,10000,10000,5000,1776,10000,0
16144,550000,2,2,1,39,0,0,0,0,0,0,0,67806,66328,26422,21386,17674,0,2577,2169,1000,602,890,0
29112,300000,2,3,0,53,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7443,260000,2,1,1,49,0,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0,0
6907,10000,1,2,1,62,0,-2,-2,-2,-2,-2,0,1939,2038,1938,0,0,0,2040,1938,0,0,0,0
6523,360000,2,1,2,26,0,-1,-1,-1,0,-1,0,125,416,190,190,66,0,418,190,0,66,151,0
29405,610000,1,3,2,29,0,0,-1,-1,-1,0,0,7988,3428,6384,65809,62950,0,4017,6434,68290,2045,8007,0
16613,130000,1,1,2,27,0,2,2,0,0,0,0,70071,68392,69435,67790,69248,0,0,2798,3500,2627,3000,1
14993,260000,1,1,1,51,0,-1,2,-1,-1,-1,0,674,476,2856,814,605,0,0,2880,814,605,1776,0
24361,100000,1,2,2,34,0,-2,-2,-2,-1,-1,0,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
19794,60000,2,3,1,42,0,0,2,2,2,0,0,26443,18486,19077,18487,18429,0,0,3000,2,1000,1000,0
12586,500000,2,1,2,40,0,-1,-1,-1,-2,-1,0,5514,14199,1537,1537,5517,0,14220,1537,1537,5517,550,0
21606,80000,2,2,2,25,0,0,0,0,0,0,0,81058,80510,81565,81232,81422,0,2931,3600,2908,3117,3071,0
22797,170000,2,1,2,30,0,0,0,0,0,0,0,168531,171440,174643,165584,169230,0,6300,8451,6000,6320,6700,0
19287,200000,2,3,2,34,0,0,0,0,0,0,0,199642,188169,191549,195163,194101,0,6839,6518,6356,6441,6763,0
8352,280000,2,1,2,23,0,0,0,0,0,0,0,235354,199360,193888,193132,188016,0,6000,5334,5397,5400,5894,0
93,100000,2,1,2,27,0,-2,-2,-2,-2,-2,0,5555,0,0,0,0,0,0,0,0,0,0,0
13039,190000,1,2,2,33,0,0,0,0,0,0,0,166336,162100,155584,157988,154366,0,8004,5500,7000,6000,5000,0
11873,70000,2,1,2,48,0,0,0,0,0,0,0,65102,63529,61778,42092,36751,0,4000,3000,5000,5000,2000,0
17386,250000,2,2,1,35,0,-2,-2,-2,-2,-1,0,42849,24502,25016,33754,4418,0,25000,15167,80000,5000,6000,0
11734,400000,2,1,2,28,0,0,0,0,0,0,0,24979,29925,25423,7064,15920,0,14062,1824,40,15673,16694,0
24315,400000,1,2,1,32,0,0,0,0,0,0,0,337765,138235,136102,33340,63684,0,10007,3601,22000,35802,2013,0
23678,80000,2,3,1,49,0,0,0,0,0,0,0,61300,61001,58759,58212,56534,0,2226,2004,2132,2030,2057,0
16967,260000,1,1,1,53,0,0,0,0,0,0,0,66672,64075,63922,60089,53326,0,2048,2129,1660,1568,1997,0
2731,50000,1,3,2,30,0,2,3,2,2,2,0,33423,32600,31777,33966,34759,0,0,0,2700,1500,0,0
11223,60000,1,3,2,26,0,2,0,0,0,0,0,60308,47536,17079,18219,19542,0,5021,5000,2000,2000,1720,0
1484,360000,1,1,2,32,0,-1,-1,-1,-1,-1,0,389,1955,5316,2265,6594,0,1955,5316,2265,6594,2974,0
24134,130000,1,1,2,29,0,0,0,0,0,0,0,81029,83032,83362,84592,86027,0,4200,2912,2500,2300,2500,0
27254,100000,1,3,2,48,0,-1,2,2,-1,-1,0,780,390,0,780,0,0,0,0,780,0,0,1
26552,80000,2,2,3,59,0,0,0,0,0,0,0,79175,78713,80684,50400,50058,0,3300,3600,1568,1625,1649,1
5983,10000,1,2,2,36,0,0,2,0,0,-1,0,9400,7226,5733,5755,1600,0,0,1007,2200,1600,3883,1
13102,80000,2,2,2,26,0,0,0,0,0,0,0,69206,70057,71886,73724,75498,0,2600,3000,3000,3000,6500,0
21111,320000,1,2,1,35,0,0,0,0,0,0,0,280021,286011,292636,298492,200098,0,12000,12873,13020,8800,5650,1
22744,150000,2,1,2,40,0,0,0,2,0,0,0,18693,20885,21738,22080,23558,0,2500,1500,1000,2000,2000,0
9294,180000,1,2,2,40,0,-1,-1,-2,-2,-2,0,1000,0,0,0,0,0,0,0,0,0,10443,0
6910,30000,2,3,2,29,0,0,0,2,2,2,0,24205,28318,28755,29442,30003,0,4857,1200,1300,1200,1100,1
27273,210000,1,1,2,33,0,-1,-1,-1,-1,-1,0,9921,2570,14722,11220,14800,0,2570,14722,11220,14800,7250,0
7043,210000,2,1,2,26,0,-1,2,0,0,-2,0,488,488,488,-260,-506,0,0,0,0,0,0,0
6629,380000,1,2,1,31,0,-1,-1,-1,-1,-1,0,7917,9645,11865,13133,4702,0,9683,11916,13191,4717,9354,0
27597,210000,2,1,2,29,0,-1,-1,-1,-1,-1,0,1080,2855,20787,8307,1747,0,2855,20787,8314,1747,309,0
18368,80000,2,2,2,23,0,0,0,0,-1,-1,0,27558,23470,21539,14578,11766,0,5000,10006,14614,11766,18000,0
20490,30000,1,3,2,27,0,0,0,0,0,0,0,25645,24564,25823,26269,26335,0,2000,2000,2500,3000,2500,0
29690,200000,1,1,2,36,0,-1,-1,-1,-1,-1,0,396,396,396,396,396,0,396,396,396,396,396,0
11307,30000,2,2,2,27,0,0,0,-2,-2,-2,0,1651,0,0,0,0,0,0,0,0,0,0,0
24179,100000,1,1,2,27,0,2,0,0,0,0,0,101941,99264,90972,100306,100536,0,4902,4118,30018,5060,3663,0
7365,150000,2,1,2,29,0,-1,-1,0,0,0,0,16836,1094,6382,5288,5288,0,2000,5288,0,0,0,1
28702,140000,2,2,2,35,0,0,0,0,0,0,0,82471,84235,82432,81465,83160,0,4010,3800,3200,3100,3000,0
26690,20000,1,3,2,22,0,4,3,2,0,0,0,21410,20786,19994,10700,0,0,0,4,0,0,0,1
15957,50000,2,2,1,30,0,0,0,-2,-2,-2,0,51400,0,0,0,0,0,0,0,0,0,0,0
18110,120000,1,3,1,43,0,3,2,2,2,2,0,42455,44872,45636,46388,47398,0,3400,1800,1800,1900,2059,1
24014,20000,1,2,2,24,0,2,2,0,0,-1,0,19102,19117,19664,10000,4060,0,1000,1000,1100,4060,0,1
352,200000,1,1,1,36,0,-2,-1,-1,-2,-1,0,-13543,3432,-3684,0,1386,0,47015,0,4000,100000,10000,0
8300,80000,2,2,2,27,0,0,0,0,-1,0,0,26625,3600,0,68424,42601,0,1200,0,68424,1264,0,0
3877,390000,2,1,2,43,0,0,0,0,0,0,0,87292,88335,89396,90769,91825,0,3200,3200,3500,3300,4000,0
11154,260000,2,1,1,37,0,-1,-1,-1,-1,-1,0,268,157,1484,307,157,0,157,1484,307,157,438,0
10301,180000,2,3,1,43,0,-1,0,0,0,0,0,47346,48176,49140,48129,45759,0,1678,1642,2000,2000,1424,0
21714,180000,2,3,2,42,0,0,0,0,0,0,0,102646,82849,78064,73437,108072,0,5006,5000,5005,42500,3000,0
14444,140000,1,1,2,28,0,-1,-1,-1,-1,-1,0,8358,2620,2073,4732,1131,0,2620,2077,4732,1131,2114,0
16766,30000,1,2,2,37,0,0,0,0,0,0,0,24425,25463,26453,26987,28760,0,1435,1425,959,2201,1200,0
26931,20000,1,3,2,45,0,0,0,0,0,0,0,7151,9024,10865,12677,14309,0,2000,2000,2000,2000,2000,1
21348,170000,1,2,1,54,0,-1,-1,-2,-2,-1,0,116,0,0,0,275,0,0,0,0,275,0,0
743,140000,2,1,1,51,0,0,0,0,0,0,0,57950,57668,55024,55883,55744,0,2004,1941,2073,1909,2132,0
11353,130000,2,2,1,27,0,-1,-1,-1,0,0,0,0,396,485,46773,47313,0,396,485,46684,1700,1712,0
3065,430000,2,2,1,42,0,0,0,0,0,0,0,90052,90604,91200,92134,92834,0,3200,3185,3500,3500,3420,0
27495,10000,1,3,1,57,0,0,0,2,2,0,0,6952,9356,9533,9233,9295,0,2680,477,0,360,1000,0
23735,200000,2,3,1,50,0,0,0,0,0,0,0,8611,15818,21813,20890,29890,0,8000,10000,10000,10000,4686,0
14511,50000,1,3,1,52,0,2,2,0,0,2,0,8761,8472,8641,9298,9000,0,0,310,797,0,333,0
8652,20000,1,2,1,41,0,-1,-1,-1,-1,-1,0,0,2889,0,1448,0,0,2889,0,1448,0,0,0
27923,30000,2,1,2,28,0,2,2,2,2,0,0,23618,26733,27016,24972,25425,0,3500,1028,0,1000,3300,1
25881,240000,2,2,1,29,0,0,0,0,0,0,0,15420,40861,34146,30937,27164,0,34000,2500,5937,5164,5387,0
15548,30000,1,2,2,30,0,0,0,0,0,0,0,8052,10153,9761,9960,4010,0,2392,1000,199,80,949,0
29697,320000,1,1,1,40,0,-2,-2,-2,-2,-2,0,6444,23384,4310,5980,13522,0,23507,4336,6010,13589,3574,0
25270,80000,2,2,2,25,0,0,0,0,0,0,0,78418,78015,79571,80121,77304,0,3000,3500,3000,3000,3000,0
18552,50000,2,2,2,25,0,0,-1,0,-1,0,0,2158,3359,2158,2470,662,0,3359,1000,2470,500,1500,0
5211,20000,1,1,2,25,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15913,90000,2,3,1,29,0,0,0,0,0,0,0,89047,91595,88197,59822,55345,0,4000,3002,1974,2000,5000,0
17463,190000,2,2,1,46,0,0,0,0,0,0,0,114690,110884,111200,87619,92418,0,5000,12028,5000,10418,5000,0
1088,260000,2,2,1,40,0,-1,-1,-2,-2,-2,0,342,0,0,0,0,0,0,0,0,0,0,0
7133,150000,1,1,1,35,0,0,0,0,0,0,0,153981,129725,103050,54447,46943,0,5100,4200,1900,1600,1500,1
9996,140000,2,1,2,31,0,-2,-2,-2,-2,-2,0,241,0,0,0,0,0,0,0,0,0,1419,0
27047,280000,1,1,2,35,0,-1,-1,-1,-1,-1,0,416,832,0,832,416,0,832,0,832,416,0,0
29018,180000,2,1,1,40,0,-1,-1,-2,-2,-2,0,319,0,0,0,0,0,0,0,0,0,207,1
18838,500000,2,1,2,26,0,0,0,0,0,0,0,35863,37860,42572,47200,59843,0,27878,22572,17200,19843,96632,0
18198,80000,1,2,2,33,0,-1,-1,-1,-1,-1,0,23160,31484,396,3832,3867,0,31610,396,3832,3867,1500,0
15644,310000,2,2,1,34,0,0,0,0,0,0,0,87842,42594,26198,26766,27341,0,3021,1600,1000,1000,2000,0
4580,200000,1,3,1,50,0,2,2,2,2,2,0,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014,1
11379,180000,1,2,2,25,0,0,0,0,0,-1,0,5230,6570,7192,6437,12499,0,2000,1018,6154,12527,5016,0
1054,70000,1,3,2,41,0,0,0,0,0,0,0,68539,69520,51605,50311,50729,0,3500,2000,2000,2500,2500,0
12218,50000,2,2,2,37,0,0,2,0,0,0,0,51063,40371,19522,19140,17912,0,0,805,818,1000,592,0
18918,60000,2,2,2,28,0,0,0,0,0,0,0,5875,7612,8826,10113,11289,0,2000,1500,1600,1500,1500,1
20778,410000,1,1,2,32,0,0,-1,-1,-1,-1,0,13047,7764,623,4695,4133,0,7764,623,4695,5973,4421,0
14098,50000,1,2,1,50,0,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21850,130000,2,1,2,27,0,0,0,0,0,0,0,52960,26491,19038,22297,25986,0,10048,8000,5000,6000,8000,0
19437,160000,2,2,1,38,0,0,0,-1,-1,-1,0,119408,134243,12670,6349,10775,0,20000,30037,6349,11000,4000,0
4581,120000,1,2,1,43,0,0,0,0,0,0,0,33121,32222,32877,30587,25938,0,1500,1000,1000,2000,1000,0
19595,200000,2,1,1,35,0,0,0,0,-2,-2,0,12588,9571,0,0,0,0,1526,0,0,0,0,0
18108,420000,1,1,2,36,0,-1,-1,2,2,2,0,37856,31429,22483,16437,-2474,0,23040,63,104,23,50212,0
23967,20000,1,2,2,25,0,0,0,0,0,0,0,18199,18559,19068,19053,16500,0,1344,1243,618,579,778,1
24871,170000,1,1,1,37,0,0,0,0,0,0,0,175347,181490,169608,163255,168395,0,9000,7000,3500,7000,5000,1
11995,30000,1,1,2,22,0,0,0,3,2,0,0,23153,27439,26708,26141,26823,0,5000,0,0,1115,2500,0
25338,200000,2,2,2,27,0,0,0,0,0,0,0,106437,109068,112286,77062,0,0,4345,6000,3950,0,0,0
6215,510000,2,1,1,35,0,0,0,0,0,0,0,55076,113654,104449,95937,96634,0,70000,3500,4000,3500,5000,0
28062,140000,2,1,1,40,0,2,2,2,2,2,0,27540,31785,30980,33162,32497,0,5000,0,3000,0,3000,1
10674,210000,2,3,2,28,0,-1,-2,-1,-1,-1,0,0,0,232,0,150,0,0,232,0,150,81,0
19961,20000,2,2,1,46,0,2,2,-1,0,-1,0,2735,-211,1863,390,390,0,0,2253,0,390,1735,1
4207,90000,2,2,1,37,0,-1,-1,-1,-1,-1,0,0,1261,1261,1261,1261,0,1261,1261,1261,1261,390,0
21344,20000,1,2,1,53,0,2,2,-1,-1,-1,0,6153,5914,13385,5490,0,0,99,13401,5490,0,0,0
13433,30000,2,1,2,36,0,0,2,0,-1,-1,0,16598,15908,16029,6501,0,0,0,321,6501,0,0,1
10868,30000,1,1,2,25,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26692,30000,1,2,2,26,0,2,0,0,0,0,0,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000,0
21742,80000,2,2,2,23,0,0,-1,0,0,0,0,82687,80613,80671,72785,74313,0,81000,2776,2600,2696,2812,0
3548,250000,1,3,1,28,0,0,0,0,0,0,0,90497,92278,93354,95309,97411,0,3913,3186,3301,3525,3095,0
25699,200000,2,2,2,27,0,-1,-1,-1,-1,-1,0,5830,7254,7164,4576,5792,0,7254,7164,4675,5792,5196,0
1119,140000,2,3,1,54,0,-2,-2,-2,-2,-2,0,-150,-150,-150,-150,-150,0,0,0,0,0,0,1
4707,210000,2,2,1,32,0,-1,-1,-1,-1,-1,0,737,737,407,737,407,0,737,407,737,407,1232,0
25163,130000,2,1,2,30,0,3,2,2,0,0,0,8830,9533,10220,10353,10636,0,1000,1000,600,600,400,1
16672,440000,1,3,1,35,0,0,0,0,0,-1,0,12364,11613,12651,13211,23600,0,3000,3019,5011,23748,13633,0
627,70000,1,1,1,46,0,0,0,0,0,0,0,55274,51766,51757,50013,49946,0,1800,2000,3140,2000,1800,0
2885,300000,1,2,2,36,0,0,0,-1,-1,-1,0,17923,27007,360,257,21140,0,10140,360,257,21346,360,0
18416,70000,2,2,2,22,0,0,0,0,0,0,0,49108,49674,44568,31156,30954,0,2243,1467,1076,1096,1494,0
25241,80000,2,1,2,26,0,0,0,0,0,0,0,61478,55760,15029,13809,13597,0,2000,5000,3000,1000,44000,0
27176,180000,1,2,2,36,0,0,0,0,0,0,0,136613,133557,129909,133043,133835,0,6600,6000,6000,6000,5000,0
12029,80000,1,1,2,31,0,2,2,0,0,0,0,62155,56049,50829,50687,47362,0,16,2003,2013,5007,113,0
29574,270000,1,3,2,32,0,2,2,2,0,0,0,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488,0
10329,110000,2,1,2,32,0,0,0,2,2,2,0,31957,37051,36303,42800,38381,0,6000,0,8000,0,5000,0
9203,260000,2,1,1,38,0,0,0,0,0,0,0,208852,192782,189886,196398,194568,0,10107,20000,10000,10000,10000,0
1537,40000,2,3,2,24,0,2,-1,-1,0,0,0,698,400,25289,24435,2201,0,400,25289,0,0,1329,0
4703,200000,2,3,1,41,0,-1,-1,-1,0,-1,0,340,0,148,148,198,0,0,148,0,198,7296,1
20530,20000,1,2,2,27,0,0,0,0,0,0,0,17678,19068,19642,27988,1280,0,1681,1255,672,52,0,0
26118,100000,2,2,1,30,0,0,0,0,-1,-1,0,101163,102712,99925,836,79013,0,4001,2449,2836,79263,2442,0
29358,70000,1,1,2,28,0,3,2,2,0,0,0,70859,71946,69337,29949,29380,0,2800,0,1200,1200,1200,0
22596,240000,2,2,1,49,0,-1,2,-1,-1,-1,0,2353,2135,3305,0,5370,0,0,3305,0,5370,4605,0
448,180000,2,1,1,53,0,-1,-1,0,0,-1,0,1260,29366,5400,0,1599,0,29366,54,0,1599,0,0
22035,160000,2,1,2,28,0,0,0,0,0,0,0,125186,131648,137902,145046,152551,0,10000,10000,10000,10000,6000,0
9933,20000,1,2,2,22,0,3,2,2,0,0,0,6540,7278,7013,7398,8775,0,1000,0,500,1500,0,1
20521,150000,1,2,2,32,0,2,0,0,0,0,0,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,1
27304,120000,1,1,2,31,0,0,0,0,0,0,0,68574,71849,74974,83137,51377,0,5000,5000,10000,5000,5000,0
25632,120000,2,2,2,30,0,2,2,-1,-1,-2,0,1492,0,6407,0,0,0,0,6407,0,0,3000,0
4141,30000,2,2,2,33,0,0,0,0,0,0,0,28048,29775,27736,26956,28142,0,3000,3000,2000,2000,2000,0
20433,200000,1,1,2,26,0,0,-1,0,0,-2,0,12452,4467,3285,0,0,0,4467,1000,0,0,0,0
12529,250000,2,1,1,37,0,0,0,0,0,0,0,13486,14261,7019,7062,7242,0,1310,232,238,279,122,0
12236,20000,2,2,1,36,0,0,0,0,2,0,0,17058,17541,19338,17889,18486,0,1149,1946,0,1007,0,1
8030,350000,2,2,1,46,0,-1,-1,-1,-1,-1,0,13576,15059,13000,25300,626,0,15059,13000,25300,626,0,0
11128,80000,2,3,1,45,0,-1,-1,2,2,3,0,0,1890,1712,4180,3820,0,1890,0,2523,0,0,0
21915,130000,2,1,2,23,0,0,0,0,0,0,0,101079,93977,94427,89041,89833,0,4363,3300,3178,3178,3424,0
12533,50000,2,2,1,29,0,2,2,2,0,0,0,44808,38605,32455,15865,23753,0,1500,0,628,10362,786,0
12827,50000,2,3,1,59,0,2,0,0,0,0,0,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,0
13009,70000,1,2,1,35,0,0,0,0,0,0,0,66646,69641,46458,50679,50061,0,4938,1693,5000,2200,1718,0
12643,250000,2,2,2,30,0,0,0,0,0,-1,0,33357,44167,19806,22231,6852,0,20087,5093,10000,6876,0,0
22263,420000,2,1,2,31,0,0,0,0,0,0,0,241503,277447,287781,294010,319257,0,40000,15000,11000,30000,15000,1
28213,320000,2,1,1,41,0,0,0,0,0,0,0,97797,99672,101953,102284,104090,0,4520,5050,3590,3700,3750,0
9214,200000,2,1,1,37,0,-1,-1,0,0,0,0,3251,86800,84144,83699,121930,0,86804,1820,29000,71439,2738,0
14054,30000,2,2,2,40,0,-1,-2,-2,-1,-1,0,-764,-1202,-2230,6770,9579,0,0,0,9000,4653,0,0
6149,300000,2,1,2,37,0,2,0,0,0,0,0,29305,25945,22318,18636,15374,0,1380,753,630,1000,500,0
20124,240000,2,2,2,32,0,0,0,0,0,0,0,135069,136408,139192,142111,145165,0,5000,5057,5239,5500,5000,0
3161,280000,1,1,2,37,0,0,0,0,0,0,0,245307,218043,196016,195307,168946,0,8077,7171,8014,6235,4445,0
274,200000,2,2,2,33,0,0,0,0,0,0,0,12852,14024,14512,16325,11905,0,1322,2000,2000,1200,3000,0
23230,300000,2,2,2,32,0,0,0,0,0,0,0,117682,120777,123835,127830,130931,0,4777,4835,5830,4931,5079,0
16188,30000,2,2,2,37,0,0,0,0,0,0,0,18486,19082,19145,15839,9335,0,2000,2500,2000,2000,4000,0
3319,200000,1,2,1,36,0,-1,-1,-1,-2,-2,0,3238,2655,2200,0,0,0,2655,0,0,0,1966,1
3712,290000,2,2,1,39,0,0,0,0,0,0,0,216910,213931,212770,211098,202491,0,7714,7283,7407,10000,6000,0
13507,330000,2,2,2,39,0,0,0,0,0,0,0,139687,120586,123152,115105,85737,0,3923,4108,3632,3779,3672,0
12555,50000,2,2,1,23,0,0,0,0,0,0,0,44351,38726,28598,29277,27310,0,2128,1000,1100,1000,999,0
18835,20000,2,3,1,24,0,-1,-2,-1,-1,-2,0,-74,-74,749,0,0,0,0,823,0,0,519,0
6831,130000,2,2,2,26,0,0,0,0,0,0,0,84458,62441,48175,29874,15525,0,2741,2175,1874,1525,0,0
11575,150000,2,1,1,30,0,-2,-2,-2,-2,-2,0,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
3661,500000,2,1,2,27,0,0,0,0,0,0,0,74781,75559,76426,56197,42998,0,5560,2426,3521,1641,913,0
12520,100000,2,2,2,27,0,3,3,2,2,3,0,97634,96461,96975,101280,101935,0,1300,3000,5450,2000,0,1
18087,360000,1,3,1,36,0,-2,-2,-2,-2,-2,0,1256,-9,1840,0,0,0,0,1849,0,0,0,1
20483,160000,1,2,2,26,0,-2,-2,-2,-2,-2,0,0,99500,-500,-500,-500,0,99500,0,0,0,0,0
15790,390000,2,1,2,25,0,0,0,0,0,0,0,19133,19327,26992,33483,37465,0,5000,11417,10000,10000,5000,0
8758,160000,2,3,1,41,0,-1,-1,-1,-1,-1,0,316,416,416,416,2606,0,416,416,416,2606,316,0
1442,210000,2,1,1,33,0,0,0,0,0,0,0,16182,14109,10955,11217,11367,0,1613,1000,552,607,1500,0
18686,230000,2,2,2,28,0,0,0,0,0,0,0,33698,36652,38421,37459,54778,0,4767,3000,3092,17411,5000,0
4541,180000,2,2,2,33,0,0,0,0,0,0,0,153648,145440,140057,132260,110427,0,5002,4470,4620,4346,3800,0
3384,110000,2,2,1,36,0,2,0,0,2,2,0,10144,14516,19396,9298,14116,0,5000,5000,0,5000,0,1
13125,260000,2,1,1,31,0,0,0,0,0,2,0,27201,27879,28420,39206,37705,0,2000,2000,12000,0,2000,0
7571,50000,1,3,1,42,0,0,0,0,0,0,0,44610,44043,28557,27903,29164,0,1566,983,1027,3000,999,0
10863,50000,1,2,2,42,0,-2,-2,-2,-2,-2,0,-4,0,0,0,0,0,4,700,0,0,2300,0
26041,290000,2,2,2,34,0,0,0,0,0,0,0,286091,286785,285345,239389,231420,0,11231,10269,8500,10000,10000,0
15228,300000,2,2,2,28,0,0,0,0,0,0,0,34242,35228,12512,12570,13022,0,1377,1149,2000,615,9000,0
6120,50000,2,2,2,24,0,0,0,2,2,2,0,21994,23914,23231,24851,24301,0,2600,0,2000,0,2200,1
18925,120000,2,2,2,29,0,0,0,0,0,0,0,63335,66278,68928,67963,67900,0,3500,3500,1902,2091,3000,0
8892,450000,1,1,2,36,0,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10477,180000,2,1,2,34,0,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,1
2230,170000,2,2,1,38,0,-1,-1,0,0,-2,0,5360,29271,26511,0,0,0,29271,0,0,0,2730,0
1816,80000,1,1,2,23,0,0,0,-1,2,2,0,59744,44031,48089,44789,30423,0,1848,6084,38,4,70,0
18337,50000,2,1,2,22,0,0,0,2,0,-1,0,4582,7692,12048,3750,95,0,3200,0,2000,95,29355,1
2282,500000,1,3,1,56,0,0,0,0,0,0,0,130301,119701,121296,122477,125279,0,5000,5000,5000,5000,5000,0
24557,260000,1,1,2,31,0,-1,-1,-1,-1,-1,0,0,832,0,284,463,0,832,0,284,463,0,1
19880,360000,2,1,1,37,0,-1,-1,-2,-2,-2,0,2500,0,0,0,0,0,0,0,0,0,0,0
27003,20000,1,2,1,40,0,0,0,0,0,0,0,9276,5622,19263,18433,26132,0,2010,15000,4000,2000,2000,0
844,110000,2,2,2,33,0,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,300,102,1
